PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0.6382496187951787,-1.8564705062453735,0.0850430161474447,1.056575244396591,-0.8177985898336043,-1.2605595370240164,-0.5516406448090257,0.09325580977221183
0.5198668781124718,-1.6660848947344238,0.9223851668798341,0.1881085589054377,-0.4284650133157796,-0.8627716416329209,-1.4486431319954103,1.4727417738579514
-2.389800240011573,0.13097598398334814,1.83807639146689,0.351862968619514,-2.0059777879704055,-0.21925258685977375,0.5979423164990728,0.03384576177480055
-2.3799738075910364,-1.9079715425606123,1.1636533446458652,0.2140574236012101,-2.1451430539579057,0.13062502669232623,-0.21919512862741017,-0.02525482291048632
-2.865895471737856,-1.9496795683413102,-1.6327317815898776,-0.3870475588037116,-0.15439295560813873,1.8202504885822361,-0.6745429587724993,-0.30287038635920416
-0.6121822236880566,-0.7294296850212804,-2.4296040897222806,-0.12334582299369977,0.16803461659306237,1.0735181611738962,0.9377854460249205,0.08531628190683481
-1.142791587771955,1.520463717378455,0.27520778223687553,-0.8852930157808878,0.919214891048381,0.8740036436938952,1.4073352088261595,0.24438263307720076
-1.0899830202634544,1.7187506532073176,2.0295415002227397,0.7896382349789262,-0.3191287889327748,0.8009448148306536,1.8500338558739073,-0.36317859086827264
1.7157593798893753,-1.3101441667467943,1.4679604120816148,-0.5043752876497974,0.30103180956580683,1.3673121432277189,0.43233340717787727,0.16138373238081496
1.0029415139319968,-0.9801622897696878,0.4462800075625265,0.5125115856417166,1.7520258229330103,-0.4423822666798989,0.9624617672396806,1.5289787347472197
-2.097609060806666,-1.3682985913314043,-0.7706913070788085,-0.32153853184596154,0.06169426951260514,-0.9723403637802633,-1.3318932697175356,0.06383601593941711
0.011186431194885018,0.18088187104410292,1.943620883001653,-0.5034243594554481,1.9974325140110705,0.38337876491722633,-0.791012816907163,0.3165054621707069
0.7573972662983149,1.9824184660732413,-1.3292861009206578,-0.7146823282498315,0.8587823711392963,0.7567042575548002,1.6370015697060025,0.36740990177146854
-0.7984542988013694,-1.5756376150773486,-1.0237817534342604,-0.01538779949790031,-1.3627587026117374,-0.761154463519605,1.5203851234772219,0.4568757218819439
-0.5685331109340683,-1.3576662545621443,1.6114511769995912,-1.355255263530138,-0.5364926765075694,-0.36533618186129185,0.6797850268885018,-0.07887358541455904
-0.21535198790052137,-1.3939307003757606,2.684242952762467,0.4081397389538392,1.5771929791295833,0.019505296068901373,0.08255712011622571,-1.0370980317249945
2.016114223233874,-1.1813100813830428,-2.3314854045401288,1.0824240826788947,0.8686980965208723,0.15410309114940846,-0.308539806180414,0.8256082773004031
2.2706100392971056,-1.0858712401480688,-2.108071574124697,1.2039393982958817,0.3856953572553467,0.7482304566144677,-1.4760632068983843,-0.22505504944424423
2.000580322742608,0.18790067224751833,2.2299887746153773,-1.0131920662927083,0.7450056721325916,1.313155371874157,0.5527342605747044,0.017438155918765262
-0.9756072426275955,-1.0121901431125722,-1.2429146708768024,-0.5061159067691151,-1.7677379558218185,0.4092489795755665,-0.9061372485674073,-0.4613731520303628
0.44013618899703477,-1.515958057574593,0.3359378871389459,-1.256641364116667,-0.9943299439723206,0.1888480956790152,-0.49048157361564665,-1.0670032004140206
3.2797041167078587,-0.8387407922908401,0.6999199520423747,2.2772065989477714,0.07191134093942526,0.059477846362138466,0.2086994303088804,-1.0745218476879628
2.9836986213025747,-1.654666048536666,-0.257138212957001,-2.3337117523910966,0.17766397891875416,-0.25127344054787376,0.28169656226236867,-1.6498112166681436
-2.813607331559592,-1.7945020855822595,0.1453825053327398,-1.5122578890183953,-0.6628171328452993,-0.036696350960256766,-0.11864903557336842,-0.5526096238608883
2.7464640025916576,0.49291027640579244,-0.1336003839343891,-0.23049487034133348,-0.23599610887285064,1.83846650026759,-0.46758126247343357,-0.25120304513984154
-0.23338774401012535,0.44337077724020496,-0.479604652731922,-0.048906025261884374,-0.1106677491215937,1.4113486393708592,0.35177175886666473,-0.3701531581504476
0.07618970737943818,2.0811487115705525,-0.978223143023851,-0.48938303733028043,0.7381262941975171,0.6423854186432361,1.8988546721811734,1.5656826090147165
3.00785225454247,-1.3080011837950591,-2.215389972965091,-0.6651795683853013,-1.2470243285850198,-0.1581417495524891,0.21643115140685104,-0.4474360897855968
-2.505233869499328,1.892490279243229,-1.270912108541592,-0.7862379210581575,0.46419956625658504,1.41455707360364,0.26462021944424596,-0.5173053548463801
-0.5247552426359453,0.1549729153733088,0.9460196520830706,-2.0501542098342087,-0.20929972616395198,-0.08098480141236339,0.03311033006155919,1.0342002058550894
-1.083107848115691,2.0490934241375713,-0.10932739211176201,-0.33701881962433594,-1.0081118246190084,-0.88544373196174,1.8905904704874594,0.4968657302289076
0.47252118143973154,2.2870325595219825,-1.1433985280543677,-1.0330969431666759,0.5800632618034215,1.541233142247846,0.019239736417631804,-0.22111096225096774
-1.203215917409551,0.42124533635004063,-1.5821158371077884,1.2588242228773063,0.9955149431588672,-0.20612716198167416,0.5063022328360918,-0.3294259150725637
-1.0801212059391505,-0.03867767187507881,2.069319391814593,-0.7694314441499379,2.3391594614502758,0.1953785799152289,-0.4410676167898257,0.17535596842904497
0.12058503933638678,-1.7457457789826476,1.4851694655918626,-0.07961934907490426,-1.7945728614393843,-0.03177458410077093,0.114980246958445,0.38665632511601633
2.49428371967179,-1.4007726209254145,0.7983976218075525,2.3518528965826935,-0.19982789847527205,0.29661230585210197,-0.3300779211179528,0.5978830059854023
-2.6744365890574286,-1.586755208145134,-0.8891238043505877,-0.49310951565526323,0.7933671242468443,-1.8319523134126994,0.3858322028464029,-0.041768693348416056
-1.4820568563198906,-1.9285195569365512,0.8692569296293841,0.9243686810570428,-0.9831740910070124,-0.8758623714026841,-1.3463923286111312,0.1477644960745981
-2.2051693799417413,-0.12438019170047666,0.8763828025636269,0.1498065334248723,-0.005391974051244301,1.038951063413551,1.1714789527014342,0.30063787843755824
-0.4203551188744281,-1.1204034602678685,-0.7853781902134674,0.2881863304989407,0.17282623898395874,0.6294811492596635,1.949308461633371,-0.2811305949938585
0.9826781546455957,-2.0315139316240107,0.9329473105089242,-0.11286825211297516,2.0430265548486846,-0.1426884171947673,0.23721250786258438,0.6567598178543363
0.037618210234027075,1.9349330336665074,-2.003311292189531,-0.3721609577716261,-0.9670920486800363,-0.9199787840035958,1.8823804615028294,0.13219210699681194
-0.9072787234134939,2.133848197760501,-1.8646742801114027,-0.713258590220704,0.863769031766097,0.7350729179340758,1.651665333183586,0.35528271277504386
-2.3987021785867517,0.26232856591530807,-1.396929568068802,-0.6985666173822054,-1.0336384516431991,-0.45384757973616324,0.8627361891226115,0.45895196635290875
-2.4759906084678027,-1.2954555235789007,1.1801947112107283,-0.533666614174286,-0.7051597180160123,-1.0709920704686506,2.189350911324954,-0.013151382778492385
0.9146711584659872,-0.11288902015060373,2.353554066313657,-0.22274716621160073,1.662118542125083,0.6143576591630361,-1.163147896234086,-0.8541743527818224
-1.9583324809625076,0.5445542827369364,-1.7467106107641222,0.610491711410034,0.0637120361549815,-2.039666735450706,0.9819404203430481,-0.2417081555982167
-2.6253307573854223,0.6745428001054788,-2.4977477635878462,-1.5918786446816835,-0.5976975876693347,-0.07539434478829883,-0.06679320877959687,-0.33842381519273607
-2.445630747547182,-1.4032133396858772,-2.1095636119923884,-0.46828696312411194,0.10577100090443455,1.5337656293209871,-0.0825494561395286,0.1622103542885496
-0.9950228113276416,-1.0033604972501076,-1.6611252021043883,1.2148292957621714,1.2371083020747622,-0.5014146439270767,1.0747408785431976,0.15001638661967834
0.861352327199436,1.909867383577695,-0.14039355452478064,-1.6606064256914672,1.3280586413025282,-1.2678994726610646,-0.7459749425541841,0.7889830228615925
-2.1385137347009997,1.3300067442818464,2.4990560351720164,0.05678029146159643,1.2962925424992169,0.7728254608443061,-1.4635130285838387,-0.22938675376388024
-0.6492824384364831,1.5093774325848979,1.7157226056364814,-0.8667621991704428,0.8919417050583982,0.90772525713269,1.3945562014076331,0.4404172075396645
1.5142676098105203,0.1543523998251924,1.4388367040175067,0.7343869518519229,1.638988187116946,-0.4944948964053378,1.1592903139333013,0.07239905662886838
-2.710381393899442,-2.083817756059122,1.6259846210132105,-0.7691874349579538,-1.2559062058654136,-0.036382708254069765,0.006918404869412229,0.23298122330415147
-1.5573845569691138,0.15690034746546191,1.2702440610416643,0.0564772267360438,0.07430625948498336,-1.387362760145704,-0.28971745773339797,0.5111188167995948
2.608588143949949,0.3888190841223182,2.6915136631738013,-0.9850447776594694,-1.3652982172777357,0.46578883801398346,-0.8393535990261533,-1.317621714672116
0.729641245044471,1.5692156136131923,2.990551103092115,-0.9475448842100955,-0.7450840505547174,-0.4873961295779701,1.1300133477613112,-0.8115384156463988
-1.7346697011067427,-0.04429672445497754,0.520980779000744,-1.4537519354446984,0.9707354876241207,1.4436904058799593,0.1398932309308356,0.6744951030439476
-2.327790290521547,0.2569232088025285,0.6372080746883336,-1.3183001374461754,0.9373106098611274,-1.1116016359737215,-1.0850336685025288,0.7752210222567323
0.6733957629471499,0.594164968932357,-1.466932179650822,-0.1058661050989409,-0.2549587985958896,-0.7766954438313105,-1.6606064125306004,0.484628377304999
3.7866346978528633,2.056738254997871,-0.12517377938230206,1.1810691506466033,0.3778558569396451,0.851108948711653,-1.491898919729073,-1.2831274037834284
3.172192101142119,-1.529982427088063,0.6821056025055129,-0.44954076185019254,0.546785914157672,-1.4601002509227,-0.24797508665590937,-0.5849270809461222
0.14992248620615425,0.654498710110852,-0.6773788338324962,0.9988752622522767,0.4584459029429253,0.8759772835090347,-1.6840697885474953,-0.17657265780969972
-3.162544755615562,0.4876268184715641,-2.161455666217497,0.6347218521375669,-0.8131658651354289,-0.8335249374789933,-1.5124701470881114,0.1081340507814252
-0.31122996355680305,0.4827528520282375,-0.566050449626476,1.1560801798176241,-1.1165402470575003,1.468554284424197,0.395538719284581,1.0592153133241633
-1.7058252869140633,-2.0033371162932716,0.3551319888444089,-1.1335008398571904,-0.6283924378509709,-0.5125743072709208,0.9109795828826417,-0.4522348741070919
1.302221086199039,2.2059256959906612,-1.3678477877838775,0.05321081411298053,0.0722957628176398,1.0470429542251076,1.167981995909877,-0.4185312352683969
0.6437467026299251,-1.6973139568265208,-1.1600229146208498,1.4458222770121065,1.125944687916557,-0.5805876312123819,1.2634540062291004,-0.6646880532792648
0.8342221035158761,-1.1715687311205225,2.01675837138712,-0.2741193496068781,0.18996268014786885,1.2856855352083578,0.6592354955575549,-0.20789039657920752
-0.9849238527862647,-2.0858389957149286,0.8473967614917997,0.9533687083139852,-0.814994687143828,1.2939530245010757,0.6764336853784925,-0.3579528447180034
-1.1800456640490065,2.02326552208328,0.5992027375825957,1.0117935784545824,-0.8064729259988461,-1.2177621735034005,-0.49855240372972937,0.34215382865201077
-0.08503826588195604,1.8948676319716071,-1.350958930830485,-0.02121101622645223,0.12995711378406544,-1.4418198153883324,-0.2537361037658913,1.1725989725146533
-2.900827834429456,-1.9453736725377895,-1.8214092663263197,-2.53172805125105,0.2738998460095108,-0.25695213241079995,0.12372907605470823,-0.5069781874837116
-0.5593108010115778,-1.248160318656026,1.9389823849649885,-1.0742570740211437,-0.8916961347793381,-0.17643598311975325,0.3403053626855068,0.18105688270412476
1.941092468915854,-1.01929736019984,-0.02169398661717889,-0.6216591431960176,0.42810467351954046,-1.0775691937097789,-1.0495936546042657,-1.2956700074323249
0.11135176451046472,-1.9340428376555407,1.7416307700245683,-1.226823368505307,-1.0416537488943298,0.18166858407690878,-0.46682848373321945,0.5590040329278608
-0.41141434584995246,1.6335643417042434,0.4877072838500759,0.5461171751224484,1.5102825734614886,-0.15033960885092398,0.4152984697067002,1.3123843856901998
0.30079019752922287,-1.9805646175744571,2.686099981975851,0.3764268882785389,0.9355065295371017,0.9504478472005949,-1.8633443401169765,-0.6184946515951799
-0.614797263073827,-1.96702854168782,0.6584068127155734,-1.5172743862084896,-0.6802754502652856,-0.04256408824650488,-0.09594112866946924,1.115883830697924
-0.13137576964292536,0.22096230402771463,-0.9357222658765669,0.6082864414211944,0.053065212969962,-2.0183527099469876,0.9871844845376765,0.8875346984014194
-2.1678533276154877,0.11273515621534824,0.7540685615220598,1.1146997791783033,-1.0765578240981517,-0.966274691872332,-1.0860186966425558,0.24303663504958328
1.6341741209458613,-1.806452090485179,1.018227299503042,-0.06027064473485051,1.801373485454683,0.15079289384621264,-0.3415231230711402,0.6621836039808051
-2.609951257535905,1.60761503868932,0.4173308561379146,1.394596693072257,-1.250691762592704,1.3729263441740278,0.6523906796087319,1.0723731758680273
1.280193985641632,0.4086743203096237,0.6913386730952549,0.5075228131637155,-0.8338919418905743,1.7873451548752437,-0.29793742522933225,2.11047051186426
1.1520541957727206,2.0430357980356453,-0.5470489669755103,0.06813834480454307,0.036471105629357736,1.025512855527127,1.2016155990429223,1.5545290737767938
2.7272545763533667,2.3568416581264984,-0.24742722474023449,-0.2591107697058601,-0.22759628506596863,1.8467113533576338,-0.4531671173225373,-0.21951340418291132
2.3998308177088834,1.8702204118886447,2.7210725623507366,0.8940085416664645,-0.8136895168507707,1.3967048686298837,0.6917496514370391,0.34042820729409606
-1.5714469130404967,0.42526344414782447,-0.9374198757534726,0.8941500795624271,-0.29755226074400026,-1.8389240305418484,0.6577031229819651,0.8030799169068116
-0.5916229110939993,1.848001447543276,-0.4107739780840773,-2.092023613392399,-0.16544033524025709,-0.07524529048794233,0.014961158551735722,-0.7085895142095777
0.6059094351905259,0.6874673498123801,-2.2368088616103683,1.125587845624759,-1.0803749815612864,1.4423117021601435,0.37374040426598365,-0.01056619900844961
2.6636996111309603,2.2765561354686286,-1.2104110453690982,0.9524159705348592,-0.7496712602537775,-1.2194103576768014,-0.5296492844794686,-0.2661713338286436
1.5507075056076873,2.30955774825281,-0.9220499474595842,-1.1885341030162624,-0.7934383380520189,-0.16593358462594063,0.34949308034240173,-1.2759033968346816
-0.0050657455517907485,-1.4077674630958503,1.316373414358892,1.3808940824197933,0.6871860135553827,0.12927971047588446,-0.09884863207918326,0.3719859939500066
-2.626242883148567,-1.901251770015838,-0.3123846687518156,1.4411348723097186,-1.2573150906615513,1.3251992845128138,0.6130383479807933,0.6204037152873376
-2.4328355575256984,-1.9478179514091174,-1.123222992167375,-0.621264430805825,0.8167180786857104,0.7021503667456954,1.6111378883674572,-0.21555356540017412
-0.2296668150694671,-1.6239190079293921,0.49252785576301916,-1.8065593696886995,-0.31399467868102776,-0.20131468812995906,0.22174859271846867,0.07387971731550518
-0.5566149009249155,0.1644869127147334,-1.1548568486773947,-0.016621527008650414,0.537583275678354,0.4521962387660443,2.306252009638236,-0.31023430192323065
-1.5643715695858913,0.1247126287885005,-0.9061473936175123,-0.7354218412172802,-1.6739438323385127,0.5062802462193193,-1.0961676411717884,0.6146096727770302
-1.9584670525561256,-0.9390863352107811,-1.0312028302645866,0.2586348986519908,-1.7078769597054073,-0.5751472991071999,1.200527039533149,0.7030688490906848
-2.8471072547142344,-1.6326677426737772,-2.090485599712974,0.5388694541924604,0.9152504311990847,0.7250568869560079,-1.579718913786565,-0.8415978998713615
3.232570882496852,-1.0219368827355821,-0.5597518618747591,-0.3058173921946399,-1.8693712765995465,0.3515030894202133,-0.7025483619485726,-0.2625663285150022
-1.4589320078380672,-1.208276526899263,-0.8084295195166101,0.26839925828402883,0.007788322450295102,-1.533847858295678,-0.09154668076474123,-0.7101831023827465
1.4625477925816945,-1.481240024156861,1.0874712688930956,0.5578917664131551,-2.0789056902797487,-0.30564715333030995,0.7886916590614986,-0.5861737039477718
2.049305641120516,2.049646232235259,0.6819034627972151,0.5934549508377361,0.04870316017480803,-1.9301487991651602,0.9535697769402313,-0.3239783061056257
1.9991978699564057,0.6102109494901228,-0.03689807277996461,1.4688689259719458,0.8744448313136702,-0.2556396882370678,0.7314920907172359,1.1773209370851154
-1.6610321133859465,1.895497736696953,0.6738938725942796,-0.2355102489360586,-0.4304319820053763,-0.33064692770488013,-2.4683279361943655,-0.25673050710540807
0.023022455421928198,-1.8774280723375547,0.3100351594009586,0.6863583083914958,-0.8590673656155572,-0.7705103563674921,-1.589714306834725,-0.2676095771742401
2.2893944053338005,2.1326399681320627,-1.91492554700421,0.28666279965465746,-0.43105750136967563,-0.9488697513475023,-1.2052321130573083,0.15656871551702845
-2.556287529465949,0.460757909219475,-2.0241836106428424,0.7865535852960476,-0.6552013025732011,-1.1797047689401001,-0.7430926498480279,-0.7222245714134208
1.764402500384719,-1.692745115750123,-1.0693777664457873,-1.191214315990167,0.6665779062451774,1.6248084785249661,-0.2812868310806531,-1.4376000039712997
-0.15940336485445755,1.8105038328325926,-0.14906674503495082,-0.3189466522017162,-1.8711731920505164,0.3706816392280878,-0.6613806463237294,-0.7776421228806056
0.0038725339398315147,0.291764019975035,0.22724777922702144,-1.568312712204007,-0.6388598601455716,0.0035888924389365423,-0.09611565806980986,0.31219116279832904
-1.9570267138969653,-1.915834377151321,-0.7188345773782819,-1.189490594277851,-1.2371124281187875,0.4150841036533977,-1.0358185065778438,-0.7400328668798194
-1.5470177321793919,0.11685039571350564,1.9718889710457517,-0.3165804803269891,-0.4479925180240113,2.2196986832620307,-1.2596734326415746,-0.27242387274790403
2.3344007307740577,-1.0626703879302088,0.9888750274424837,0.5439616043319736,-0.36810338478002425,-1.30109795971782,-0.43757641498305205,0.6374976077420611
2.082325770790943,0.21050956079974753,2.814238345241313,1.0860031219370496,-0.6924538368568053,0.9867219810800361,1.4805237315901307,0.47020009853416583
0.9777367715626282,0.5489254890745853,-0.67138597024925,1.9725132157944707,0.44027357012391166,-0.16800425090023427,0.5903515784391955,-1.0876936261479457
-0.25707512816480205,1.9658452788872331,-0.8267297870076875,0.2684003625024043,-0.2213155505087988,-1.2294909790574535,-0.6230594395229163,0.17365800919970015
1.7307333416232296,-2.0601289380077468,2.0462516510373994,-0.10158848876790678,0.3190207630875039,0.8859583420749876,1.451767891348966,-0.0725022679319446
-1.6739826115200065,-1.6878152331274534,-1.7519011919949485,1.0419837068582523,-0.7848645524618697,-1.306089313661762,-0.5348207873037907,-0.5085940168125054
1.9546290929485162,1.9879589547285723,0.2650250523187519,0.636414562837423,-0.6684537887378404,1.4278592767154574,0.48913690402922944,0.810617387520591
-2.3272964322936702,-1.1951496936726516,-0.9485602669527152,-0.2371693266250152,-0.010065342511659003,1.4795403676085634,0.119865518572975,-0.5045916187369022
2.0504165402123538,1.9207104332740177,2.6362745013577675,-1.1257935227844862,0.8310872077889795,-1.1025082932591523,-0.8965570775333537,0.3378233253067434
0.320848818584471,-1.9612590310982059,0.9675759008664556,-0.2100873475651169,-0.046247784420655386,1.5283369645833378,0.07978188767349462,-0.6418435640776395
-0.033227729737138674,0.2664299583050742,1.1502919842891066,0.5992539607107347,-0.6207177738350486,-1.0261591006514987,-0.9731817622797071,1.2573811032500533
2.870548425423767,0.600924492449123,-1.1867638824352662,-1.674395838240355,-0.34048119489153184,-0.2623413943853694,0.4384657628938946,-1.0510375596371655
2.71387832928064,-0.6288855382007934,-1.4654997939816454,0.5533223484451333,-0.5557606588193671,-1.057610330015265,-1.0072211092281196,0.21887856818116322
-1.6599477694647635,-2.0807628398188323,2.226339589472813,-0.5560351771997032,-0.11763856649784847,2.0218595855923254,-0.9496430595483183,-0.433768792937097
-0.4828195509757943,-1.6790762979182725,-0.5074873527921026,-1.8181658630118787,-0.2933539641192017,-0.22003225425874073,0.21688747091002422,-0.4310615272016677
1.3949379662295331,0.07586743408972813,2.1257612851661993,-2.0407457651386105,-0.21608500331466476,-0.02040002594845622,-0.01992099133470308,-0.2180090467057195
-0.7095784359844453,1.6144622802033926,0.4019522136224199,-0.7988897429850469,0.2631837233174991,-0.7205834986280268,-1.7658811705726472,0.709730163296796
-0.3241672011116201,1.9073155715613788,-1.6425258660197868,-1.5572690414393355,-0.8378956824115018,0.2632046406133666,-0.6597450314264972,-0.599187917844564
1.8151919986915934,0.6779771330746602,0.23191139063718427,-2.3615890376442663,0.16170772518989135,-0.26349522204501663,0.36205694553078605,0.7595129472481087
-0.2842155226466099,-1.7411946781300713,-1.1973867951188184,-1.8293028188538614,-0.2794862415324962,-0.23517129193352992,0.22285456386468225,-0.4577367433410539
3.802744169170363,0.5169677857252808,2.153718677384975,-1.2401815431160754,-0.3695802078440154,-0.6664125297438787,1.4405007680317379,-1.534952556890253
-1.6612028874456177,-1.2829848888142719,0.420717256774397,0.3402045618287197,0.9754003781661987,0.886986531066362,-1.811214581422069,0.0547471898115562
-0.341008356735028,-0.07750420027565902,1.733191407451629,-0.32026436405862163,-1.6780745400531638,0.10379141244556529,-0.11383962334934714,-0.1404425625303455
-0.3732740096277986,0.2221722935989361,0.569155700714578,-0.7738207763815245,0.25413713871224397,-0.7223415318652039,-1.8007105247529354,0.0875306087533846
-2.1664957524210546,-1.0987992820177868,-1.348469505938903,-0.39790145973976887,-1.3905546634040005,-0.28002994463141156,0.4978166667957354,0.18031947901134768
2.7332084950618922,-0.9640610023301885,-1.2666274268209485,0.8829027588657514,-0.2754891834430173,-1.812971745889522,0.5843557460413418,-0.4516047307154531
3.322496101753566,0.7694089653670254,0.16971402507985406,-0.12583348652214965,1.8524846927099847,0.1930045104388253,-0.34615191778514265,-0.48119034026334273
3.3035033948856145,2.462667764297558,0.0054996966950850434,-1.906621842113936,-0.24418339918187365,-0.10869292018028837,0.2188594720295344,-1.3484885523123755
0.8579242223937767,-0.9823801029049603,-0.3095934007542829,0.18867969586869857,1.5008834797319979,0.34546336219687696,-0.7003483586602918,-0.9990217864399497
0.2867662687417768,1.7729174809462822,2.283023680897866,-1.5273200614723916,1.204248787283992,1.2415320450920142,0.6936613647986285,0.09009592132182816
0.47491079748505083,-1.994708066639883,0.8382428258171798,-1.4283036625504784,0.9561677824402749,1.4416786093237917,0.09355210138764394,0.2840365632935633
4.004652166605593,0.4071668080069549,1.1045433411038679,-1.196252948448867,-0.5973758487765201,-0.4131936390958691,0.8745213953294011,-1.3771480662984485
0.9126607686473905,0.532740212914986,-0.4983840483205523,-0.054651922056977005,1.608918868250177,0.4420166130958868,-0.9117203650781557,-0.7809463261567589
-1.5446935447973256,1.5298188638832135,2.3944975657541345,0.5826418773502554,-0.2287846069214759,0.8986101672639778,1.6156830483493108,-0.23853072990610436
1.0525937577960058,-1.2128171399277279,1.9115387073657826,0.06880325015506489,-1.649717734434669,-0.3863221888276981,0.9178048832434548,0.49092733824688534
0.7039492269854644,0.1589491421663494,2.7104763465943003,0.8143245342513896,1.3864824031448657,-0.15230038856332348,0.5591050216079181,-0.944498508358775
1.864402509687053,0.5767559617455752,1.101373373052493,-0.7303549173463302,-1.6889223143265633,0.6001575936005241,-1.1574658257781918,-0.8262751085214786
0.4595437180572531,0.4108101857249217,-1.1480039557210238,0.1181272904287437,-2.0645787784602585,0.13729977564519827,-0.20937480070512346,-0.282817547140414
1.7434241149708176,0.6522550197225052,-1.1012651856387556,-0.6282787440845656,-0.6451652778106495,-1.0986699717016697,2.2088504729889236,0.8595453985437705
-0.8801565619219225,0.4815851123022823,-1.1469725394201136,-0.2767621951224317,1.7226913468572356,0.517885796468978,-1.1138579941323004,-0.19560012259850293
-3.1861716797706836,0.0856565195017929,-0.8012482930235605,0.7455080915879236,-0.9149322280071696,1.6501348469668793,-0.0672927636478303,0.06433765898337188
0.3832238350704039,1.8741029494042527,-0.13344148628257974,-0.04167895933853881,-0.5146798878640829,-0.44207868774153547,-2.2444164928822556,-0.024786990499181476
1.0005767681860973,0.733921402522894,-0.9181899772714939,-1.2197937327249557,-0.5795252634621982,-0.5063233858886079,0.9476394690146538,0.47709228925977043
-1.644914740239485,-1.8273657586742993,0.9420668222481771,-1.1106818151601272,-1.5226851799870154,0.7158133031074804,-1.5839470063414438,0.7939995415152372
3.24884618823624,1.9830049699423449,3.535384135045642,-0.2832231768765248,-0.21881626796964326,-0.5067115520668012,-1.9516041524155445,-0.47291358374125003
-1.7795067219205762,1.598095325779045,0.32256733541049665,-0.29684129460163916,-1.8969121285719401,0.3506572647132,-0.6390348526886716,0.03736684193696409
0.07835144943881417,-1.5303143794684475,-1.1746124549632126,0.346157899237397,1.6272014950188447,-0.12078265063442006,0.1696952034951696,1.5922053099364806
1.0583499795482936,-1.5067145196273197,-0.7025330918656965,-0.8036604827410424,-0.5668216408072204,-1.021087685576041,1.9764761955734733,1.3286951536879528
-3.074398887134576,-1.5434740993803004,0.6311145592100654,-0.3214552695420557,0.43570033634647737,0.9243431349947476,1.2800854355902223,0.34169713123661
-0.6614420283432151,-0.971579450869908,-1.7737652805960868,-0.47780236142133525,-1.1299307468106639,-0.55970613823009,1.055799984643653,0.11139656580934885
-2.2692145817503806,-1.4563053827601862,-1.4400804527862707,-0.8854055614288981,0.7700935164652751,-1.355549302426624,-0.6479735678966443,-0.12674780019001272
2.796732298995489,0.5847569055989849,-0.24756744567829256,0.030064071657155498,0.27859459393564545,0.7621632910325447,1.7202722546778626,0.32777717327972417
0.8539802484549124,0.6576357693579468,-1.071447622327935,-0.12947221057250485,0.15782043156513553,1.136715572260164,0.9136127719311083,-0.8874613457770572
-0.3658511148055448,-1.3717601737763159,-1.8552874140625955,0.5154472067434861,-0.7865503860986232,1.738101305397445,-0.34773293440288744,-0.737994624216606
-2.0758909338847893,0.3131909298189041,-0.6089008755681,-1.3982181574773005,1.2167111688541754,-1.4011259103172262,-0.5356995277727952,-0.41934857915087626
1.8221738930910931,-1.6063790645500682,-0.7609603385012601,-0.3706677327017537,2.189123200731946,-0.06306631277015688,-0.0028937529274498212,0.19848736618663548
0.46902403038210483,-1.160344141745567,-1.7678974497456443,-0.10100149549398359,0.6156531017339396,-2.033114867962517,0.8413021172828088,0.5858133689378011
1.035384322751572,-1.9239078778420007,2.9641027543434646,0.15335413354667599,-0.6721751114186453,2.051620169125484,-0.8603140275020033,-0.8327829040050676
-1.8839471504602305,-1.0025522747513163,-1.3742575895576805,-0.7373258370352551,0.9190030906364661,-1.7229845675539697,0.15783820677934146,-0.1093489790054057
-2.736987549333626,0.5542829845620049,-2.6119882127727414,0.06585456843804018,-0.10214867606321452,-1.2000024060060888,-0.8416462549806338,-0.2867107806206746
-2.5722859095100334,1.8275122010940874,-0.9298599051758831,0.784785426615537,-0.6753615679147389,-1.152495213762168,-0.7384227259654458,-0.6698848589003579
-2.9897389098759763,1.7870563907689916,-0.9525964402624387,0.20043154625524096,0.42382904254436954,0.3457341792875153,2.574312854195143,-0.1554848609168873
-1.575742342637235,2.148914214709637,-1.8767716474774956,0.3502003572129705,1.4285689302487077,0.20566731886356232,-0.393815541619975,-0.1829222126473795
1.4352023515804775,2.184097180694586,-0.3225734087802416,0.84601196393275,-0.7543886094073093,1.3262393705477433,0.7184013935506016,0.2397681176399657
-1.6530227483900037,0.3269314379674237,-1.5037238736206076,-0.15161184080304896,-0.48035748775031034,2.0495105622061303,-1.0199522486072417,-0.9006241284646581
0.45913757951918244,-1.2809230986807587,-0.5764046054490417,-0.4286790680950945,0.7198311544689925,0.6417100619982317,1.831545746514146,0.29246120185479113
-0.5495008102614791,-1.2437354689925262,2.05348337799156,0.7945790220298747,0.743726769953698,0.7374962091341578,-1.3731348397127898,-0.053943606708864236
0.9567466166987839,-1.7147274791001483,1.7445229261370527,0.6680153031188801,-0.47277668606206286,1.149469830424467,1.0071260711027454,-0.11575937400263316
-0.268861298080351,0.20969652471349937,0.801923329366538,-1.298073870408717,1.1182657094057622,1.0947682656439008,0.8974330919355604,-0.8323760481532246
-0.7505217441387102,0.35655013252096035,-0.21119339574813234,2.3264473228392606,-0.1721977487560007,0.28378456518790196,-0.28415418400369746,0.33210454025927133
-3.0224756944441338,-0.9914104725245184,-1.6899106209806907,1.5091251489481363,0.8846380668937887,-0.32495528453520295,0.7393895446273813,-0.29611152940058155
